rule_id,path,line,status,confidence,human_verdict,notes
P17.3,libs/langgraph/tests/test_retry.py,706,pass_signal,medium,,
P17.2,libs/langgraph/tests/test_retry.py,731,pass_signal,medium,,
P17.2,libs/langgraph/tests/test_retry.py,741,pass_signal,medium,,
P17.2,libs/langgraph/tests/test_retry.py,781,pass_signal,medium,,
P17.2,libs/langgraph/tests/test_retry.py,803,pass_signal,medium,,
P17.3,libs/langgraph/tests/test_retry.py,816,pass_signal,medium,,
P17.3,libs/langgraph/tests/test_retry.py,824,pass_signal,medium,,
P17.2,libs/langgraph/tests/test_retry.py,836,pass_signal,medium,,
P17.2,libs/langgraph/tests/test_retry.py,848,pass_signal,medium,,
P17.3,libs/langgraph/tests/test_retry.py,862,pass_signal,medium,,
P17.2,libs/langgraph/tests/test_retry.py,864,pass_signal,medium,,
P17.3,libs/langgraph/tests/test_retry.py,881,pass_signal,medium,,
P17.2,libs/langgraph/tests/test_retry.py,885,pass_signal,medium,,
P17.2,libs/langgraph/tests/test_retry.py,919,pass_signal,medium,,
P17.3,libs/langgraph/tests/test_retry.py,925,pass_signal,medium,,
P17.2,libs/langgraph/tests/test_retry.py,933,pass_signal,medium,,
P17.2,libs/langgraph/tests/test_retry.py,951,pass_signal,medium,,
P17.2,libs/langgraph/tests/test_retry.py,972,pass_signal,medium,,
P17.2,libs/langgraph/tests/test_retry.py,985,pass_signal,medium,,
P17.2,libs/langgraph/tests/test_retry.py,1016,pass_signal,medium,,
P17.3,libs/langgraph/tests/test_retry.py,1031,pass_signal,medium,,
P17.2,libs/langgraph/tests/test_retry.py,1036,pass_signal,medium,,
P17.3,libs/langgraph/tests/test_retry.py,1053,pass_signal,medium,,
P17.2,libs/langgraph/tests/test_retry.py,1056,pass_signal,medium,,
P17.2,libs/langgraph/tests/test_retry.py,1070,pass_signal,medium,,
P17.2,libs/langgraph/tests/test_retry.py,1085,pass_signal,medium,,
P17.3,libs/langgraph/tests/test_retry.py,1102,pass_signal,medium,,
P17.2,libs/langgraph/tests/test_retry.py,1120,pass_signal,medium,,
P17.2,libs/langgraph/tests/test_retry.py,1137,pass_signal,medium,,
P17.2,libs/langgraph/tests/test_retry.py,1154,pass_signal,medium,,
P17.2,libs/langgraph/tests/test_retry.py,1172,pass_signal,medium,,
P17.2,libs/langgraph/tests/test_retry.py,1196,pass_signal,medium,,
P17.3,libs/langgraph/tests/test_retry.py,1208,pass_signal,medium,,
P17.3,libs/langgraph/tests/test_retry.py,1211,pass_signal,medium,,
P17.3,libs/langgraph/tests/test_retry.py,1217,pass_signal,medium,,
P17.3,libs/langgraph/tests/test_retry.py,1220,pass_signal,medium,,
P17.3,libs/langgraph/tests/test_retry.py,1224,pass_signal,medium,,
P17.3,libs/langgraph/tests/test_retry.py,1230,pass_signal,medium,,
P17.3,libs/langgraph/tests/test_retry.py,1236,pass_signal,medium,,
P17.3,libs/langgraph/tests/test_retry.py,1246,pass_signal,medium,,
P17.3,libs/langgraph/tests/test_retry.py,1269,pass_signal,medium,,
P17.3,libs/langgraph/tests/test_retry.py,1292,pass_signal,medium,,
P17.3,libs/langgraph/tests/test_retry.py,1315,pass_signal,medium,,
P17.3,libs/langgraph/tests/test_retry.py,1347,pass_signal,medium,,
P17.3,libs/langgraph/tests/test_retry.py,1371,pass_signal,medium,,
P17.3,libs/langgraph/tests/test_retry.py,1396,pass_signal,medium,,
P17.3,libs/langgraph/tests/test_retry.py,1426,pass_signal,medium,,
P17.3,libs/langgraph/tests/test_retry.py,1448,pass_signal,medium,,
P17.3,libs/langgraph/tests/test_retry.py,1463,pass_signal,medium,,
P17.3,libs/langgraph/tests/test_retry.py,1466,pass_signal,medium,,
P17.2,libs/langgraph/tests/test_retry.py,1479,pass_signal,medium,,
P17.6,libs/langgraph/tests/test_retry.py,1479,fail,medium,,
P17.3,libs/langgraph/tests/test_retry.py,1494,pass_signal,medium,,
P17.3,libs/langgraph/tests/test_retry.py,1513,pass_signal,medium,,
P17.3,libs/langgraph/tests/test_retry.py,1529,pass_signal,medium,,
P17.3,libs/langgraph/tests/test_retry.py,1544,pass_signal,medium,,
P17.3,libs/langgraph/tests/test_retry.py,1558,pass_signal,medium,,
P17.3,libs/langgraph/tests/test_retry.py,1613,pass_signal,medium,,
P17.3,libs/langgraph/tests/test_retry.py,1640,pass_signal,medium,,
P17.2,libs/langgraph/tests/test_retry.py,1679,pass_signal,medium,,
P17.2,libs/langgraph/tests/test_retry.py,1719,pass_signal,medium,,
P17.2,libs/langgraph/tests/test_retry.py,1747,pass_signal,medium,,
P17.2,libs/langgraph/tests/test_retry.py,1775,pass_signal,medium,,
P17.2,libs/langgraph/tests/test_retry.py,1794,pass_signal,medium,,
P17.2,libs/langgraph/tests/test_retry.py,1831,pass_signal,medium,,
P17.2,libs/langgraph/tests/test_retry.py,1846,pass_signal,medium,,
P17.3,libs/langgraph/tests/test_retry.py,1886,pass_signal,medium,,
P17.2,libs/langgraph/tests/test_retry.py,1946,pass_signal,medium,,
P17.2,libs/langgraph/tests/test_retry.py,1997,pass_signal,medium,,
P17.3,libs/langgraph/tests/test_retry.py,2584,pass_signal,medium,,
P17.3,libs/langgraph/tests/test_retry.py,2610,pass_signal,medium,,
P17.3,libs/langgraph/tests/test_retry.py,2611,pass_signal,medium,,
P17.3,libs/langgraph/tests/test_retry.py,2769,pass_signal,medium,,
P17.2,libs/langgraph/tests/test_retry.py,2836,pass_signal,medium,,
P17.2,libs/langgraph/tests/test_retry.py,2857,pass_signal,medium,,
P17.2,libs/langgraph/tests/test_retry.py,2869,pass_signal,medium,,
P17.2,libs/langgraph/tests/test_retry.py,2895,pass_signal,medium,,
P17.3,libs/langgraph/tests/test_runtime.py,335,pass_signal,medium,,
P17.3,libs/langgraph/tests/test_runtime.py,376,pass_signal,medium,,
P17.3,libs/langgraph/tests/test_runtime.py,620,pass_signal,medium,,
P17.3,libs/langgraph/tests/test_runtime.py,623,pass_signal,medium,,
P17.3,libs/langgraph/tests/test_runtime.py,717,pass_signal,medium,,
P06.3,libs/langgraph/tests/test_state.py,163,pass_signal,medium,,
P06.3,libs/langgraph/tests/test_state.py,167,pass_signal,medium,,
P06.3,libs/langgraph/tests/test_state.py,188,pass_signal,medium,,
P06.3,libs/langgraph/tests/test_state.py,231,pass_signal,medium,,
P06.3,libs/langgraph/tests/test_state.py,275,pass_signal,medium,,
P06.3,libs/langgraph/tests/test_state.py,311,pass_signal,medium,,
P01.1,libs/langgraph/tests/test_stream_before_builtins.py,59,info,low,,
P01.1,libs/langgraph/tests/test_stream_before_builtins.py,69,info,low,,
P01.1,libs/langgraph/tests/test_stream_before_builtins.py,151,info,low,,
P01.1,libs/langgraph/tests/test_stream_before_builtins.py,155,info,low,,
P01.1,libs/langgraph/tests/test_stream_before_builtins.py,156,info,low,,
P01.1,libs/langgraph/tests/test_stream_before_builtins.py,234,info,low,,
P01.1,libs/langgraph/tests/test_stream_before_builtins.py,236,info,low,,
P01.1,libs/langgraph/tests/test_stream_before_builtins.py,262,info,low,,
P01.1,libs/langgraph/tests/test_stream_before_builtins.py,290,info,low,,
P01.1,libs/langgraph/tests/test_stream_before_builtins.py,295,info,low,,
P06.3,libs/langgraph/tests/test_stream_data_transformers.py,499,pass_signal,medium,,
P06.3,libs/langgraph/tests/test_stream_data_transformers.py,611,pass_signal,medium,,
P06.3,libs/langgraph/tests/test_stream_data_transformers.py,650,pass_signal,medium,,
P06.3,libs/langgraph/tests/test_stream_events_v3.py,71,pass_signal,medium,,
P06.3,libs/langgraph/tests/test_stream_events_v3.py,88,pass_signal,medium,,
P06.3,libs/langgraph/tests/test_stream_events_v3.py,107,pass_signal,medium,,
P06.3,libs/langgraph/tests/test_stream_events_v3_e2e.py,62,pass_signal,medium,,
P06.3,libs/langgraph/tests/test_stream_events_v3_e2e.py,71,pass_signal,medium,,
P06.3,libs/langgraph/tests/test_stream_lifecycle_transformer.py,348,pass_signal,medium,,
P06.3,libs/langgraph/tests/test_stream_lifecycle_transformer.py,354,pass_signal,medium,,
P06.3,libs/langgraph/tests/test_stream_lifecycle_transformer.py,360,pass_signal,medium,,
P17.3,libs/langgraph/tests/test_stream_messages_transformer.py,635,pass_signal,medium,,
P06.3,libs/langgraph/tests/test_stream_subgraph_transformer.py,697,pass_signal,medium,,
P06.3,libs/langgraph/tests/test_stream_subgraph_transformer.py,703,pass_signal,medium,,
P06.3,libs/langgraph/tests/test_stream_subgraph_transformer.py,709,pass_signal,medium,,
P06.3,libs/langgraph/tests/test_stream_subgraph_transformer.py,725,pass_signal,medium,,
P06.3,libs/langgraph/tests/test_stream_subgraph_transformer.py,731,pass_signal,medium,,
P06.3,libs/langgraph/tests/test_stream_subgraph_transformer.py,737,pass_signal,medium,,
P06.3,libs/langgraph/tests/test_stream_subgraph_transformer.py,751,pass_signal,medium,,
P06.3,libs/langgraph/tests/test_stream_subgraph_transformer.py,757,pass_signal,medium,,
P06.3,libs/langgraph/tests/test_type_checking.py,101,pass_signal,medium,,
P06.3,libs/langgraph/tests/test_type_checking.py,123,pass_signal,medium,,
P06.3,libs/langgraph/tests/test_type_checking.py,146,pass_signal,medium,,
P06.3,libs/langgraph/tests/test_type_checking.py,147,pass_signal,medium,,
P06.3,libs/langgraph/tests/test_type_checking.py,150,pass_signal,medium,,
P06.3,libs/langgraph/tests/test_type_checking.py,151,pass_signal,medium,,
P06.3,libs/langgraph/tests/test_type_checking.py,155,pass_signal,medium,,
P06.3,libs/langgraph/tests/test_type_checking.py,156,pass_signal,medium,,
P06.3,libs/langgraph/tests/test_type_checking.py,160,pass_signal,medium,,
P06.3,libs/langgraph/tests/test_type_checking.py,161,pass_signal,medium,,
P18.1,libs/prebuilt/langgraph/prebuilt/chat_agent_executor.py,426,pass_signal,medium,,
P06.3,libs/prebuilt/langgraph/prebuilt/chat_agent_executor.py,723,pass_signal,medium,,
P06.3,libs/prebuilt/langgraph/prebuilt/chat_agent_executor.py,730,pass_signal,medium,,
P06.3,libs/prebuilt/langgraph/prebuilt/chat_agent_executor.py,740,pass_signal,medium,,
P06.3,libs/prebuilt/langgraph/prebuilt/chat_agent_executor.py,742,pass_signal,medium,,
P06.3,libs/prebuilt/langgraph/prebuilt/chat_agent_executor.py,793,pass_signal,medium,,
P06.3,libs/prebuilt/langgraph/prebuilt/chat_agent_executor.py,870,pass_signal,medium,,
P06.3,libs/prebuilt/langgraph/prebuilt/tool_node.py,1980,pass_signal,medium,,
P06.3,libs/prebuilt/langgraph/prebuilt/tool_validator.py,2,pass_signal,medium,,
P06.3,libs/prebuilt/langgraph/prebuilt/tool_validator.py,128,pass_signal,medium,,
P06.3,libs/prebuilt/tests/test_deprecation.py,14,pass_signal,medium,,
P06.3,libs/prebuilt/tests/test_deprecation.py,25,pass_signal,medium,,
P06.3,libs/prebuilt/tests/test_deprecation.py,31,pass_signal,medium,,
P06.3,libs/prebuilt/tests/test_deprecation.py,33,pass_signal,medium,,
P17.2,libs/prebuilt/tests/test_on_tool_call.py,799,pass_signal,medium,,
P06.3,libs/prebuilt/tests/test_validation_node.py,53,pass_signal,medium,,
P17.3,libs/sdk-py/integration/scripts/_common.py,52,pass_signal,medium,,
P17.3,libs/sdk-py/integration/scripts/_common.py,61,pass_signal,medium,,
P17.3,libs/sdk-py/integration/scripts/_common.py,117,pass_signal,medium,,
P17.3,libs/sdk-py/integration/scripts/test_cancel.py,109,pass_signal,medium,,
P17.3,libs/sdk-py/integration/scripts/test_cancel.py,159,pass_signal,medium,,
P17.3,libs/sdk-py/integration/scripts/test_concurrent.py,79,pass_signal,medium,,
P17.3,libs/sdk-py/integration/scripts/test_concurrent.py,102,pass_signal,medium,,
P17.3,libs/sdk-py/integration/scripts/test_messages.py,65,pass_signal,medium,,
P17.3,libs/sdk-py/integration/scripts/test_reconnect.py,164,pass_signal,medium,,
P17.3,libs/sdk-py/integration/scripts/test_values.py,73,pass_signal,medium,,
P17.3,libs/sdk-py/integration/scripts/test_websocket.py,74,pass_signal,medium,,
P14.5,libs/sdk-py/langgraph_sdk/_async/client.py,53,info,low,,
P17.3,libs/sdk-py/langgraph_sdk/_async/client.py,134,pass_signal,medium,,
P14.5,libs/sdk-py/langgraph_sdk/_async/runs.py,338,info,low,,
P14.5,libs/sdk-py/langgraph_sdk/_async/runs.py,590,info,low,,
P14.5,libs/sdk-py/langgraph_sdk/_async/runs.py,822,info,low,,
P17.3,libs/sdk-py/langgraph_sdk/_async/stream.py,1855,pass_signal,medium,,
P07.1,libs/sdk-py/langgraph_sdk/_async/threads.py,246,info,low,,
P14.4,libs/sdk-py/langgraph_sdk/_async/threads.py,655,warn,low,,
P14.5,libs/sdk-py/langgraph_sdk/_shared/utilities.py,31,info,low,,
P14.5,libs/sdk-py/langgraph_sdk/_sync/client.py,36,info,low,,
P17.3,libs/sdk-py/langgraph_sdk/_sync/client.py,80,pass_signal,medium,,
P14.5,libs/sdk-py/langgraph_sdk/_sync/runs.py,333,info,low,,
P14.5,libs/sdk-py/langgraph_sdk/_sync/runs.py,585,info,low,,
P14.5,libs/sdk-py/langgraph_sdk/_sync/runs.py,820,info,low,,
P17.3,libs/sdk-py/langgraph_sdk/_sync/stream.py,894,pass_signal,medium,,
P17.3,libs/sdk-py/langgraph_sdk/_sync/stream.py,1000,pass_signal,medium,,
P17.3,libs/sdk-py/langgraph_sdk/_sync/stream.py,1195,pass_signal,medium,,
P17.3,libs/sdk-py/langgraph_sdk/_sync/stream.py,1427,pass_signal,medium,,
P07.1,libs/sdk-py/langgraph_sdk/_sync/threads.py,242,info,low,,
P14.4,libs/sdk-py/langgraph_sdk/_sync/threads.py,643,warn,low,,
P07.1,libs/sdk-py/langgraph_sdk/cache.py,140,info,low,,
P07.1,libs/sdk-py/langgraph_sdk/cache.py,142,info,low,,
P06.3,libs/sdk-py/langgraph_sdk/schema.py,226,pass_signal,medium,,
P17.3,libs/sdk-py/langgraph_sdk/stream/sync_controller.py,336,pass_signal,medium,,
P17.3,libs/sdk-py/langgraph_sdk/stream/sync_controller.py,342,pass_signal,medium,,
P17.3,libs/sdk-py/tests/integration/conftest.py,38,pass_signal,medium,,
P17.3,libs/sdk-py/tests/integration/conftest.py,53,pass_signal,medium,,
P17.3,libs/sdk-py/tests/integration/conftest.py,66,pass_signal,medium,,
P11.1,libs/sdk-py/tests/integration/test_assistants.py,50,fail,low,,
P11.1,libs/sdk-py/tests/integration/test_assistants.py,75,fail,low,,
P11.1,libs/sdk-py/tests/integration/test_assistants.py,86,fail,low,,
P11.1,libs/sdk-py/tests/integration/test_assistants.py,107,fail,low,,
P17.3,libs/sdk-py/tests/integration/test_cancel.py,81,pass_signal,medium,,
P17.3,libs/sdk-py/tests/integration/test_cancel.py,128,pass_signal,medium,,
P17.3,libs/sdk-py/tests/integration/test_concurrent.py,71,pass_signal,medium,,
P06.1,libs/sdk-py/tests/streaming/test_extensions_projection.py,22,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_extensions_projection.py,48,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_lifecycle_watcher.py,33,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_lifecycle_watcher.py,52,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_lifecycle_watcher.py,77,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_lifecycle_watcher.py,99,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_lifecycle_watcher.py,121,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_lifecycle_watcher.py,143,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_lifecycle_watcher.py,163,fail,medium,,
P17.3,libs/sdk-py/tests/streaming/test_lifecycle_watcher.py,168,pass_signal,medium,,
P06.1,libs/sdk-py/tests/streaming/test_lifecycle_watcher.py,214,fail,medium,,
P17.3,libs/sdk-py/tests/streaming/test_lifecycle_watcher.py,219,pass_signal,medium,,
P06.1,libs/sdk-py/tests/streaming/test_lifecycle_watcher.py,240,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_messages_projection.py,28,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_messages_projection.py,55,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_messages_projection.py,95,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_messages_projection.py,117,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_messages_projection.py,137,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_messages_projection.py,171,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_messages_projection.py,201,fail,medium,,
P17.3,libs/sdk-py/tests/streaming/test_multi_cursor_buffer.py,48,pass_signal,medium,,
P06.1,libs/sdk-py/tests/streaming/test_output.py,31,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_output.py,46,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_output.py,68,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_output.py,88,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_output.py,111,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_output.py,131,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_output.py,147,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_output.py,160,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_output.py,174,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_replay_conformance.py,22,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_scoped_handles.py,29,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_scoped_handles.py,51,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_scoped_handles.py,141,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_scoped_handles.py,183,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_scoped_handles.py,219,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_scoped_handles.py,237,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_scoped_handles.py,268,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_scoped_handles.py,346,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_scoped_handles.py,413,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_scoped_handles.py,469,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_scoped_handles.py,500,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_scoped_handles.py,527,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_scoped_handles.py,627,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_shared_stream.py,21,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_shared_stream.py,45,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_shared_stream.py,62,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_shared_stream.py,78,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_shared_stream.py,99,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_shared_stream.py,119,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_shared_stream.py,148,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_shared_stream.py,175,fail,medium,,
P17.3,libs/sdk-py/tests/streaming/test_shared_stream.py,278,pass_signal,medium,,
P17.3,libs/sdk-py/tests/streaming/test_shared_stream.py,279,pass_signal,medium,,
P17.3,libs/sdk-py/tests/streaming/test_shared_stream.py,280,pass_signal,medium,,
P17.3,libs/sdk-py/tests/streaming/test_shared_stream.py,322,pass_signal,medium,,
P17.3,libs/sdk-py/tests/streaming/test_shared_stream.py,323,pass_signal,medium,,
P17.3,libs/sdk-py/tests/streaming/test_shared_stream.py,324,pass_signal,medium,,
P06.1,libs/sdk-py/tests/streaming/test_shared_stream.py,344,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_sync_extensions_projection.py,21,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_sync_extensions_projection.py,43,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_sync_projections.py,37,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_sync_projections.py,60,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_sync_projections.py,85,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_sync_projections.py,113,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_sync_projections.py,144,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_sync_projections.py,165,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_sync_projections.py,213,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_sync_projections.py,278,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_sync_projections.py,311,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_sync_projections.py,336,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_sync_projections.py,357,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_sync_projections.py,385,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_sync_projections.py,407,fail,medium,,
P17.3,libs/sdk-py/tests/streaming/test_sync_projections.py,449,pass_signal,medium,,
P06.1,libs/sdk-py/tests/streaming/test_sync_projections.py,468,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_sync_projections.py,509,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_sync_projections.py,582,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_sync_projections.py,604,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_sync_projections.py,634,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_sync_scoped_handles.py,109,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_sync_scoped_handles.py,137,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_sync_scoped_handles.py,159,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_sync_scoped_handles.py,195,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_sync_scoped_handles.py,228,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_sync_scoped_handles.py,269,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_sync_scoped_handles.py,311,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_sync_scoped_handles.py,328,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_sync_scoped_handles.py,471,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_sync_scoped_handles.py,534,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_sync_scoped_handles.py,654,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_sync_scoped_handles.py,688,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_sync_scoped_handles.py,713,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_sync_shared_stream.py,18,fail,medium,,
P17.3,libs/sdk-py/tests/streaming/test_sync_shared_stream.py,25,pass_signal,medium,,
P17.3,libs/sdk-py/tests/streaming/test_sync_shared_stream.py,26,pass_signal,medium,,
P06.1,libs/sdk-py/tests/streaming/test_sync_shared_stream.py,41,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_sync_shared_stream.py,69,fail,medium,,
P17.3,libs/sdk-py/tests/streaming/test_sync_shared_stream.py,76,pass_signal,medium,,
P17.3,libs/sdk-py/tests/streaming/test_sync_shared_stream.py,77,pass_signal,medium,,
P17.3,libs/sdk-py/tests/streaming/test_sync_shared_stream.py,78,pass_signal,medium,,
P06.1,libs/sdk-py/tests/streaming/test_sync_thread_stream.py,39,fail,medium,,
P17.3,libs/sdk-py/tests/streaming/test_sync_thread_stream.py,53,pass_signal,medium,,
P17.3,libs/sdk-py/tests/streaming/test_sync_thread_stream.py,60,pass_signal,medium,,
P06.1,libs/sdk-py/tests/streaming/test_sync_thread_stream.py,217,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_sync_thread_stream.py,260,fail,medium,,
P17.3,libs/sdk-py/tests/streaming/test_sync_thread_stream.py,302,pass_signal,medium,,
P06.1,libs/sdk-py/tests/streaming/test_sync_thread_stream.py,313,fail,medium,,
P17.3,libs/sdk-py/tests/streaming/test_sync_thread_stream.py,330,pass_signal,medium,,
P17.3,libs/sdk-py/tests/streaming/test_sync_thread_stream.py,339,pass_signal,medium,,
P17.3,libs/sdk-py/tests/streaming/test_sync_thread_stream.py,346,pass_signal,medium,,
P06.1,libs/sdk-py/tests/streaming/test_sync_thread_stream.py,366,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_sync_thread_stream.py,424,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_sync_thread_stream.py,439,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_sync_thread_stream.py,462,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_sync_thread_stream.py,527,fail,medium,,
P17.3,libs/sdk-py/tests/streaming/test_sync_thread_stream.py,546,pass_signal,medium,,
P17.3,libs/sdk-py/tests/streaming/test_sync_thread_stream.py,589,pass_signal,medium,,
P06.1,libs/sdk-py/tests/streaming/test_sync_thread_stream.py,629,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_sync_thread_stream.py,662,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_sync_thread_stream.py,692,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_sync_thread_stream.py,721,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_sync_thread_stream.py,752,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_sync_thread_stream.py,780,fail,medium,,
P17.3,libs/sdk-py/tests/streaming/test_sync_thread_stream.py,792,pass_signal,medium,,
P06.1,libs/sdk-py/tests/streaming/test_sync_thread_stream.py,812,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_sync_thread_stream.py,840,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_sync_thread_stream.py,871,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_sync_thread_stream.py,901,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_sync_transport_http.py,15,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_sync_transport_http.py,28,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_sync_transport_http.py,40,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_sync_transport_ws.py,108,fail,medium,,
P17.3,libs/sdk-py/tests/streaming/test_sync_transport_ws.py,153,pass_signal,medium,,
P17.3,libs/sdk-py/tests/streaming/test_sync_transport_ws.py,154,pass_signal,medium,,
P17.3,libs/sdk-py/tests/streaming/test_sync_transport_ws.py,155,pass_signal,medium,,
P17.3,libs/sdk-py/tests/streaming/test_sync_transport_ws.py,193,pass_signal,medium,,
P17.3,libs/sdk-py/tests/streaming/test_sync_transport_ws.py,194,pass_signal,medium,,
P17.3,libs/sdk-py/tests/streaming/test_sync_transport_ws.py,195,pass_signal,medium,,
P17.3,libs/sdk-py/tests/streaming/test_sync_transport_ws.py,227,pass_signal,medium,,
P06.1,libs/sdk-py/tests/streaming/test_thread_stream.py,45,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_thread_stream.py,159,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_thread_stream.py,176,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_thread_stream.py,196,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_thread_stream.py,227,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_thread_stream.py,254,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_thread_stream.py,270,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_thread_stream.py,288,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_thread_stream.py,302,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_thread_stream.py,348,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_thread_stream.py,369,fail,medium,,
