rule_id,path,line,status,confidence,human_verdict,notes
P03.1,lib/crewai/tests/cassettes/TestStreamingCrewIntegration.test_kickoff_for_each_streaming_from_docs.yaml,2915,info,low,,
P03.2,lib/crewai/tests/cassettes/TestStreamingCrewIntegration.test_kickoff_for_each_streaming_from_docs.yaml,4096,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/TestStreamingCrewIntegration.test_streaming_properties_from_docs.yaml,27,info,low,,
P03.1,lib/crewai/tests/cassettes/TestStreamingCrewIntegration.test_streaming_properties_from_docs.yaml,49,info,low,,
P03.1,lib/crewai/tests/cassettes/TestStreamingCrewIntegration.test_streaming_properties_from_docs.yaml,1154,info,low,,
P03.1,lib/crewai/tests/cassettes/TestStreamingCrewIntegration.test_streaming_properties_from_docs.yaml,1157,info,low,,
P03.2,lib/crewai/tests/cassettes/TestStreamingCrewIntegration.test_streaming_properties_from_docs.yaml,1180,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/TestStreamingCrewIntegration.test_streaming_with_chunk_context_from_docs.yaml,27,info,low,,
P03.1,lib/crewai/tests/cassettes/TestStreamingCrewIntegration.test_streaming_with_chunk_context_from_docs.yaml,49,info,low,,
P03.1,lib/crewai/tests/cassettes/TestStreamingCrewIntegration.test_streaming_with_chunk_context_from_docs.yaml,1124,info,low,,
P03.1,lib/crewai/tests/cassettes/TestStreamingCrewIntegration.test_streaming_with_chunk_context_from_docs.yaml,1127,info,low,,
P03.2,lib/crewai/tests/cassettes/TestStreamingCrewIntegration.test_streaming_with_chunk_context_from_docs.yaml,1150,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/TestStreamingFlowIntegration.test_async_flow_streaming_from_docs.yaml,38,info,low,,
P03.1,lib/crewai/tests/cassettes/TestStreamingFlowIntegration.test_async_flow_streaming_from_docs.yaml,60,info,low,,
P03.1,lib/crewai/tests/cassettes/TestStreamingFlowIntegration.test_async_flow_streaming_from_docs.yaml,2193,info,low,,
P03.1,lib/crewai/tests/cassettes/TestStreamingFlowIntegration.test_async_flow_streaming_from_docs.yaml,2196,info,low,,
P03.2,lib/crewai/tests/cassettes/TestStreamingFlowIntegration.test_async_flow_streaming_from_docs.yaml,2219,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/TestStreamingFlowIntegration.test_basic_flow_streaming_from_docs.yaml,26,info,low,,
P03.1,lib/crewai/tests/cassettes/TestStreamingFlowIntegration.test_basic_flow_streaming_from_docs.yaml,48,info,low,,
P03.1,lib/crewai/tests/cassettes/TestStreamingFlowIntegration.test_basic_flow_streaming_from_docs.yaml,1469,info,low,,
P03.1,lib/crewai/tests/cassettes/TestStreamingFlowIntegration.test_basic_flow_streaming_from_docs.yaml,1472,info,low,,
P03.2,lib/crewai/tests/cassettes/TestStreamingFlowIntegration.test_basic_flow_streaming_from_docs.yaml,1495,pass_signal,medium,,
P06.1,lib/crewai/tests/cassettes/a2a/TestA2AAgentCardFetching.test_fetch_agent_card.yaml,31,fail,medium,,
P06.1,lib/crewai/tests/cassettes/a2a/TestA2APollingIntegration.test_polling_completes_task.yaml,31,fail,medium,,
P06.1,lib/crewai/tests/cassettes/a2a/TestA2AStreamingIntegration.test_streaming_completes_task.yaml,31,fail,medium,,
P06.1,lib/crewai/tests/cassettes/a2a/TestA2ATaskOperations.test_send_message_and_get_response.yaml,31,fail,medium,,
P03.1,lib/crewai/tests/cassettes/agents/TestAgentA2AKickoff.test_agent_kickoff_delegates_to_a2a.yaml,33,info,low,,
P03.1,lib/crewai/tests/cassettes/agents/TestAgentA2AKickoff.test_agent_kickoff_delegates_to_a2a.yaml,55,info,low,,
P03.2,lib/crewai/tests/cassettes/agents/TestAgentA2AKickoff.test_agent_kickoff_delegates_to_a2a.yaml,103,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/agents/TestAgentA2AKickoff.test_agent_kickoff_delegates_to_a2a.yaml,202,info,low,,
P03.1,lib/crewai/tests/cassettes/agents/TestAgentA2AKickoff.test_agent_kickoff_delegates_to_a2a.yaml,224,info,low,,
P03.2,lib/crewai/tests/cassettes/agents/TestAgentA2AKickoff.test_agent_kickoff_delegates_to_a2a.yaml,270,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/agents/TestAgentA2AKickoff.test_agent_kickoff_delegates_to_a2a.yaml,369,info,low,,
P03.1,lib/crewai/tests/cassettes/agents/TestAgentA2AKickoff.test_agent_kickoff_delegates_to_a2a.yaml,391,info,low,,
P03.2,lib/crewai/tests/cassettes/agents/TestAgentA2AKickoff.test_agent_kickoff_delegates_to_a2a.yaml,437,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/agents/TestAgentA2AKickoff.test_agent_kickoff_delegates_to_a2a.yaml,536,info,low,,
P03.1,lib/crewai/tests/cassettes/agents/TestAgentA2AKickoff.test_agent_kickoff_delegates_to_a2a.yaml,558,info,low,,
P03.2,lib/crewai/tests/cassettes/agents/TestAgentA2AKickoff.test_agent_kickoff_delegates_to_a2a.yaml,604,pass_signal,medium,,
P06.1,lib/crewai/tests/cassettes/agents/TestAgentA2AKickoff.test_agent_kickoff_delegates_to_a2a.yaml,652,fail,medium,,
P03.1,lib/crewai/tests/cassettes/agents/TestAgentA2AKickoff.test_agent_kickoff_handles_multi_turn_conversation.yaml,33,info,low,,
P03.1,lib/crewai/tests/cassettes/agents/TestAgentA2AKickoff.test_agent_kickoff_handles_multi_turn_conversation.yaml,55,info,low,,
P03.2,lib/crewai/tests/cassettes/agents/TestAgentA2AKickoff.test_agent_kickoff_handles_multi_turn_conversation.yaml,105,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/agents/TestAgentA2AKickoff.test_agent_kickoff_handles_multi_turn_conversation.yaml,237,info,low,,
P03.1,lib/crewai/tests/cassettes/agents/TestAgentA2AKickoff.test_agent_kickoff_handles_multi_turn_conversation.yaml,259,info,low,,
P03.2,lib/crewai/tests/cassettes/agents/TestAgentA2AKickoff.test_agent_kickoff_handles_multi_turn_conversation.yaml,307,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/agents/TestAgentA2AKickoff.test_agent_kickoff_handles_multi_turn_conversation.yaml,426,info,low,,
P03.1,lib/crewai/tests/cassettes/agents/TestAgentA2AKickoff.test_agent_kickoff_handles_multi_turn_conversation.yaml,448,info,low,,
P03.2,lib/crewai/tests/cassettes/agents/TestAgentA2AKickoff.test_agent_kickoff_handles_multi_turn_conversation.yaml,495,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/agents/TestAgentA2AKickoff.test_agent_kickoff_handles_multi_turn_conversation.yaml,613,info,low,,
P03.1,lib/crewai/tests/cassettes/agents/TestAgentA2AKickoff.test_agent_kickoff_handles_multi_turn_conversation.yaml,635,info,low,,
P03.2,lib/crewai/tests/cassettes/agents/TestAgentA2AKickoff.test_agent_kickoff_handles_multi_turn_conversation.yaml,683,pass_signal,medium,,
P06.1,lib/crewai/tests/cassettes/agents/TestAgentA2AKickoff.test_agent_kickoff_handles_multi_turn_conversation.yaml,731,fail,medium,,
P03.1,lib/crewai/tests/cassettes/agents/TestAgentA2AKickoff.test_agent_kickoff_returns_lite_agent_output.yaml,33,info,low,,
P03.1,lib/crewai/tests/cassettes/agents/TestAgentA2AKickoff.test_agent_kickoff_returns_lite_agent_output.yaml,55,info,low,,
P03.2,lib/crewai/tests/cassettes/agents/TestAgentA2AKickoff.test_agent_kickoff_returns_lite_agent_output.yaml,103,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/agents/TestAgentA2AKickoff.test_agent_kickoff_returns_lite_agent_output.yaml,202,info,low,,
P03.1,lib/crewai/tests/cassettes/agents/TestAgentA2AKickoff.test_agent_kickoff_returns_lite_agent_output.yaml,224,info,low,,
P03.2,lib/crewai/tests/cassettes/agents/TestAgentA2AKickoff.test_agent_kickoff_returns_lite_agent_output.yaml,270,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/agents/TestAgentA2AKickoff.test_agent_kickoff_returns_lite_agent_output.yaml,368,info,low,,
P03.1,lib/crewai/tests/cassettes/agents/TestAgentA2AKickoff.test_agent_kickoff_returns_lite_agent_output.yaml,390,info,low,,
P03.2,lib/crewai/tests/cassettes/agents/TestAgentA2AKickoff.test_agent_kickoff_returns_lite_agent_output.yaml,436,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/agents/TestAgentA2AKickoff.test_agent_kickoff_returns_lite_agent_output.yaml,535,info,low,,
P03.1,lib/crewai/tests/cassettes/agents/TestAgentA2AKickoff.test_agent_kickoff_returns_lite_agent_output.yaml,557,info,low,,
P03.2,lib/crewai/tests/cassettes/agents/TestAgentA2AKickoff.test_agent_kickoff_returns_lite_agent_output.yaml,603,pass_signal,medium,,
P06.1,lib/crewai/tests/cassettes/agents/TestAgentA2AKickoff.test_agent_kickoff_with_calculator_skill.yaml,31,fail,medium,,
P03.1,lib/crewai/tests/cassettes/agents/TestAgentA2AKickoff.test_agent_kickoff_with_calculator_skill.yaml,75,info,low,,
P03.1,lib/crewai/tests/cassettes/agents/TestAgentA2AKickoff.test_agent_kickoff_with_calculator_skill.yaml,97,info,low,,
P03.2,lib/crewai/tests/cassettes/agents/TestAgentA2AKickoff.test_agent_kickoff_with_calculator_skill.yaml,145,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/agents/TestAgentA2AKickoff.test_agent_kickoff_with_calculator_skill.yaml,243,info,low,,
P03.1,lib/crewai/tests/cassettes/agents/TestAgentA2AKickoff.test_agent_kickoff_with_calculator_skill.yaml,265,info,low,,
P03.2,lib/crewai/tests/cassettes/agents/TestAgentA2AKickoff.test_agent_kickoff_with_calculator_skill.yaml,311,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/agents/TestAgentA2AKickoff.test_agent_kickoff_with_calculator_skill.yaml,409,info,low,,
P03.1,lib/crewai/tests/cassettes/agents/TestAgentA2AKickoff.test_agent_kickoff_with_calculator_skill.yaml,431,info,low,,
P03.2,lib/crewai/tests/cassettes/agents/TestAgentA2AKickoff.test_agent_kickoff_with_calculator_skill.yaml,477,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/agents/TestAgentA2AKickoff.test_agent_kickoff_with_calculator_skill.yaml,575,info,low,,
P03.1,lib/crewai/tests/cassettes/agents/TestAgentA2AKickoff.test_agent_kickoff_with_calculator_skill.yaml,597,info,low,,
P03.2,lib/crewai/tests/cassettes/agents/TestAgentA2AKickoff.test_agent_kickoff_with_calculator_skill.yaml,643,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/agents/TestAgentA2AKickoff.test_agent_kickoff_with_conversation_skill.yaml,33,info,low,,
P03.1,lib/crewai/tests/cassettes/agents/TestAgentA2AKickoff.test_agent_kickoff_with_conversation_skill.yaml,55,info,low,,
P03.2,lib/crewai/tests/cassettes/agents/TestAgentA2AKickoff.test_agent_kickoff_with_conversation_skill.yaml,104,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/agents/TestAgentA2AKickoff.test_agent_kickoff_with_conversation_skill.yaml,219,info,low,,
P03.1,lib/crewai/tests/cassettes/agents/TestAgentA2AKickoff.test_agent_kickoff_with_conversation_skill.yaml,241,info,low,,
P03.2,lib/crewai/tests/cassettes/agents/TestAgentA2AKickoff.test_agent_kickoff_with_conversation_skill.yaml,287,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/agents/TestAgentA2AKickoff.test_agent_kickoff_with_conversation_skill.yaml,400,info,low,,
P03.1,lib/crewai/tests/cassettes/agents/TestAgentA2AKickoff.test_agent_kickoff_with_conversation_skill.yaml,422,info,low,,
P03.2,lib/crewai/tests/cassettes/agents/TestAgentA2AKickoff.test_agent_kickoff_with_conversation_skill.yaml,469,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/agents/TestAgentA2AKickoff.test_agent_kickoff_with_conversation_skill.yaml,582,info,low,,
P03.1,lib/crewai/tests/cassettes/agents/TestAgentA2AKickoff.test_agent_kickoff_with_conversation_skill.yaml,604,info,low,,
P03.2,lib/crewai/tests/cassettes/agents/TestAgentA2AKickoff.test_agent_kickoff_with_conversation_skill.yaml,650,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/agents/TestAgentA2AKickoff.test_agent_kickoff_with_failed_a2a_endpoint.yaml,22,info,low,,
P03.1,lib/crewai/tests/cassettes/agents/TestAgentA2AKickoff.test_agent_kickoff_with_failed_a2a_endpoint.yaml,42,info,low,,
P03.2,lib/crewai/tests/cassettes/agents/TestAgentA2AKickoff.test_agent_kickoff_with_failed_a2a_endpoint.yaml,89,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/agents/TestAgentA2AKickoff.test_agent_kickoff_with_failed_a2a_endpoint.yaml,130,info,low,,
P03.1,lib/crewai/tests/cassettes/agents/TestAgentA2AKickoff.test_agent_kickoff_with_failed_a2a_endpoint.yaml,150,info,low,,
P03.2,lib/crewai/tests/cassettes/agents/TestAgentA2AKickoff.test_agent_kickoff_with_failed_a2a_endpoint.yaml,197,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/agents/TestAgentA2AKickoff.test_agent_kickoff_with_list_messages.yaml,33,info,low,,
P03.1,lib/crewai/tests/cassettes/agents/TestAgentA2AKickoff.test_agent_kickoff_with_list_messages.yaml,55,info,low,,
P03.2,lib/crewai/tests/cassettes/agents/TestAgentA2AKickoff.test_agent_kickoff_with_list_messages.yaml,103,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/agents/TestAgentA2AKickoff.test_agent_kickoff_with_list_messages.yaml,202,info,low,,
P03.1,lib/crewai/tests/cassettes/agents/TestAgentA2AKickoff.test_agent_kickoff_with_list_messages.yaml,224,info,low,,
P03.2,lib/crewai/tests/cassettes/agents/TestAgentA2AKickoff.test_agent_kickoff_with_list_messages.yaml,270,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/agents/TestAgentA2AKickoff.test_agent_kickoff_with_list_messages.yaml,369,info,low,,
P03.1,lib/crewai/tests/cassettes/agents/TestAgentA2AKickoff.test_agent_kickoff_with_list_messages.yaml,391,info,low,,
P03.2,lib/crewai/tests/cassettes/agents/TestAgentA2AKickoff.test_agent_kickoff_with_list_messages.yaml,437,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/agents/TestAgentA2AKickoff.test_agent_kickoff_with_list_messages.yaml,536,info,low,,
P03.1,lib/crewai/tests/cassettes/agents/TestAgentA2AKickoff.test_agent_kickoff_with_list_messages.yaml,558,info,low,,
P03.2,lib/crewai/tests/cassettes/agents/TestAgentA2AKickoff.test_agent_kickoff_with_list_messages.yaml,604,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/agents/TestAgentA2AKickoff.test_agent_without_a2a_works_normally.yaml,22,info,low,,
P03.1,lib/crewai/tests/cassettes/agents/TestAgentA2AKickoff.test_agent_without_a2a_works_normally.yaml,42,info,low,,
P03.2,lib/crewai/tests/cassettes/agents/TestAgentA2AKickoff.test_agent_without_a2a_works_normally.yaml,89,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/agents/TestAgentA2AKickoff.test_agent_without_a2a_works_normally.yaml,130,info,low,,
P03.1,lib/crewai/tests/cassettes/agents/TestAgentA2AKickoff.test_agent_without_a2a_works_normally.yaml,150,info,low,,
P03.2,lib/crewai/tests/cassettes/agents/TestAgentA2AKickoff.test_agent_without_a2a_works_normally.yaml,197,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/agents/TestAgentA2AKickoffAsync.test_agent_kickoff_async_delegates_to_a2a.yaml,23,info,low,,
P03.1,lib/crewai/tests/cassettes/agents/TestAgentA2AKickoffAsync.test_agent_kickoff_async_delegates_to_a2a.yaml,43,info,low,,
P03.2,lib/crewai/tests/cassettes/agents/TestAgentA2AKickoffAsync.test_agent_kickoff_async_delegates_to_a2a.yaml,91,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/agents/TestAgentA2AKickoffAsync.test_agent_kickoff_async_delegates_to_a2a.yaml,133,info,low,,
P03.1,lib/crewai/tests/cassettes/agents/TestAgentA2AKickoffAsync.test_agent_kickoff_async_delegates_to_a2a.yaml,153,info,low,,
P03.2,lib/crewai/tests/cassettes/agents/TestAgentA2AKickoffAsync.test_agent_kickoff_async_delegates_to_a2a.yaml,201,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/agents/TestAgentA2AKickoffAsync.test_agent_kickoff_async_with_calculator.yaml,32,info,low,,
P03.1,lib/crewai/tests/cassettes/agents/TestAgentA2AKickoffAsync.test_agent_kickoff_async_with_calculator.yaml,54,info,low,,
P03.2,lib/crewai/tests/cassettes/agents/TestAgentA2AKickoffAsync.test_agent_kickoff_async_with_calculator.yaml,102,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/agents/TestAgentA2AKickoffAsync.test_agent_kickoff_async_with_calculator.yaml,199,info,low,,
P03.1,lib/crewai/tests/cassettes/agents/TestAgentA2AKickoffAsync.test_agent_kickoff_async_with_calculator.yaml,221,info,low,,
P03.2,lib/crewai/tests/cassettes/agents/TestAgentA2AKickoffAsync.test_agent_kickoff_async_with_calculator.yaml,267,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/agents/TestAgentA2AKickoffAsync.test_agent_kickoff_async_with_calculator.yaml,364,info,low,,
P03.1,lib/crewai/tests/cassettes/agents/TestAgentA2AKickoffAsync.test_agent_kickoff_async_with_calculator.yaml,386,info,low,,
P03.2,lib/crewai/tests/cassettes/agents/TestAgentA2AKickoffAsync.test_agent_kickoff_async_with_calculator.yaml,432,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/agents/TestAgentA2AKickoffAsync.test_agent_kickoff_async_with_calculator.yaml,529,info,low,,
P03.1,lib/crewai/tests/cassettes/agents/TestAgentA2AKickoffAsync.test_agent_kickoff_async_with_calculator.yaml,551,info,low,,
P03.2,lib/crewai/tests/cassettes/agents/TestAgentA2AKickoffAsync.test_agent_kickoff_async_with_calculator.yaml,597,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/agents/TestAgentExecutorPlanning.test_agent_kickoff_with_planning_stores_plan_in_state.yaml,42,info,low,,
P03.1,lib/crewai/tests/cassettes/agents/TestAgentExecutorPlanning.test_agent_kickoff_with_planning_stores_plan_in_state.yaml,62,info,low,,
P03.2,lib/crewai/tests/cassettes/agents/TestAgentExecutorPlanning.test_agent_kickoff_with_planning_stores_plan_in_state.yaml,116,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/agents/TestAgentExecutorPlanning.test_agent_kickoff_with_planning_stores_plan_in_state.yaml,162,info,low,,
P03.1,lib/crewai/tests/cassettes/agents/TestAgentExecutorPlanning.test_agent_kickoff_with_planning_stores_plan_in_state.yaml,182,info,low,,
P03.2,lib/crewai/tests/cassettes/agents/TestAgentExecutorPlanning.test_agent_kickoff_with_planning_stores_plan_in_state.yaml,230,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/agents/TestAgentExecutorPlanning.test_agent_kickoff_with_planning_stores_plan_in_state.yaml,310,info,low,,
P03.1,lib/crewai/tests/cassettes/agents/TestAgentExecutorPlanning.test_agent_kickoff_with_planning_stores_plan_in_state.yaml,332,info,low,,
P03.2,lib/crewai/tests/cassettes/agents/TestAgentExecutorPlanning.test_agent_kickoff_with_planning_stores_plan_in_state.yaml,381,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/agents/TestAgentExecutorPlanning.test_agent_kickoff_with_planning_stores_plan_in_state.yaml,429,info,low,,
P03.1,lib/crewai/tests/cassettes/agents/TestAgentExecutorPlanning.test_agent_kickoff_with_planning_stores_plan_in_state.yaml,449,info,low,,
P03.2,lib/crewai/tests/cassettes/agents/TestAgentExecutorPlanning.test_agent_kickoff_with_planning_stores_plan_in_state.yaml,496,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/agents/TestAgentExecutorPlanning.test_agent_kickoff_with_planning_stores_plan_in_state.yaml,577,info,low,,
P03.1,lib/crewai/tests/cassettes/agents/TestAgentExecutorPlanning.test_agent_kickoff_with_planning_stores_plan_in_state.yaml,599,info,low,,
P03.2,lib/crewai/tests/cassettes/agents/TestAgentExecutorPlanning.test_agent_kickoff_with_planning_stores_plan_in_state.yaml,647,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/agents/TestAgentExecutorPlanning.test_agent_kickoff_with_planning_stores_plan_in_state.yaml,695,info,low,,
P03.1,lib/crewai/tests/cassettes/agents/TestAgentExecutorPlanning.test_agent_kickoff_with_planning_stores_plan_in_state.yaml,715,info,low,,
P03.2,lib/crewai/tests/cassettes/agents/TestAgentExecutorPlanning.test_agent_kickoff_with_planning_stores_plan_in_state.yaml,762,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/agents/TestAgentExecutorPlanning.test_agent_kickoff_without_planning_skips_plan_generation.yaml,22,info,low,,
P03.1,lib/crewai/tests/cassettes/agents/TestAgentExecutorPlanning.test_agent_kickoff_without_planning_skips_plan_generation.yaml,42,info,low,,
P03.2,lib/crewai/tests/cassettes/agents/TestAgentExecutorPlanning.test_agent_kickoff_without_planning_skips_plan_generation.yaml,89,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/agents/TestAgentExecutorPlanning.test_agent_kickoff_without_planning_skips_plan_generation.yaml,130,info,low,,
P03.1,lib/crewai/tests/cassettes/agents/TestAgentExecutorPlanning.test_agent_kickoff_without_planning_skips_plan_generation.yaml,150,info,low,,
P03.2,lib/crewai/tests/cassettes/agents/TestAgentExecutorPlanning.test_agent_kickoff_without_planning_skips_plan_generation.yaml,197,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/agents/TestAgentExecutorPlanning.test_executor_state_contains_plan_after_planning.yaml,42,info,low,,
P03.1,lib/crewai/tests/cassettes/agents/TestAgentExecutorPlanning.test_executor_state_contains_plan_after_planning.yaml,62,info,low,,
P03.2,lib/crewai/tests/cassettes/agents/TestAgentExecutorPlanning.test_executor_state_contains_plan_after_planning.yaml,116,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/agents/TestAgentExecutorPlanning.test_executor_state_contains_plan_after_planning.yaml,162,info,low,,
P03.1,lib/crewai/tests/cassettes/agents/TestAgentExecutorPlanning.test_executor_state_contains_plan_after_planning.yaml,182,info,low,,
P03.2,lib/crewai/tests/cassettes/agents/TestAgentExecutorPlanning.test_executor_state_contains_plan_after_planning.yaml,231,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/agents/TestAgentExecutorPlanning.test_executor_state_contains_plan_after_planning.yaml,311,info,low,,
P03.1,lib/crewai/tests/cassettes/agents/TestAgentExecutorPlanning.test_executor_state_contains_plan_after_planning.yaml,333,info,low,,
P03.2,lib/crewai/tests/cassettes/agents/TestAgentExecutorPlanning.test_executor_state_contains_plan_after_planning.yaml,381,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/agents/TestAgentExecutorPlanning.test_executor_state_contains_plan_after_planning.yaml,429,info,low,,
P03.1,lib/crewai/tests/cassettes/agents/TestAgentExecutorPlanning.test_executor_state_contains_plan_after_planning.yaml,449,info,low,,
P03.2,lib/crewai/tests/cassettes/agents/TestAgentExecutorPlanning.test_executor_state_contains_plan_after_planning.yaml,496,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/agents/TestAgentExecutorPlanning.test_executor_state_contains_plan_after_planning.yaml,577,info,low,,
P03.1,lib/crewai/tests/cassettes/agents/TestAgentExecutorPlanning.test_executor_state_contains_plan_after_planning.yaml,599,info,low,,
P03.2,lib/crewai/tests/cassettes/agents/TestAgentExecutorPlanning.test_executor_state_contains_plan_after_planning.yaml,647,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/agents/TestAgentExecutorPlanning.test_executor_state_contains_plan_after_planning.yaml,695,info,low,,
P03.1,lib/crewai/tests/cassettes/agents/TestAgentExecutorPlanning.test_executor_state_contains_plan_after_planning.yaml,715,info,low,,
P03.2,lib/crewai/tests/cassettes/agents/TestAgentExecutorPlanning.test_executor_state_contains_plan_after_planning.yaml,762,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/agents/TestAgentExecutorPlanning.test_planning_creates_minimal_steps_for_multi_step_task.yaml,44,info,low,,
P03.1,lib/crewai/tests/cassettes/agents/TestAgentExecutorPlanning.test_planning_creates_minimal_steps_for_multi_step_task.yaml,64,info,low,,
P03.2,lib/crewai/tests/cassettes/agents/TestAgentExecutorPlanning.test_planning_creates_minimal_steps_for_multi_step_task.yaml,120,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/agents/TestAgentExecutorPlanning.test_planning_creates_minimal_steps_for_multi_step_task.yaml,166,info,low,,
P03.1,lib/crewai/tests/cassettes/agents/TestAgentExecutorPlanning.test_planning_creates_minimal_steps_for_multi_step_task.yaml,186,info,low,,
P03.2,lib/crewai/tests/cassettes/agents/TestAgentExecutorPlanning.test_planning_creates_minimal_steps_for_multi_step_task.yaml,239,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/agents/TestAgentExecutorPlanning.test_planning_creates_minimal_steps_for_multi_step_task.yaml,325,info,low,,
P03.1,lib/crewai/tests/cassettes/agents/TestAgentExecutorPlanning.test_planning_creates_minimal_steps_for_multi_step_task.yaml,347,info,low,,
P03.2,lib/crewai/tests/cassettes/agents/TestAgentExecutorPlanning.test_planning_creates_minimal_steps_for_multi_step_task.yaml,395,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/agents/TestAgentExecutorPlanning.test_planning_creates_minimal_steps_for_multi_step_task.yaml,447,info,low,,
P03.1,lib/crewai/tests/cassettes/agents/TestAgentExecutorPlanning.test_planning_creates_minimal_steps_for_multi_step_task.yaml,467,info,low,,
P03.2,lib/crewai/tests/cassettes/agents/TestAgentExecutorPlanning.test_planning_creates_minimal_steps_for_multi_step_task.yaml,518,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/agents/TestAgentExecutorPlanning.test_planning_creates_minimal_steps_for_multi_step_task.yaml,606,info,low,,
P03.1,lib/crewai/tests/cassettes/agents/TestAgentExecutorPlanning.test_planning_creates_minimal_steps_for_multi_step_task.yaml,628,info,low,,
P03.2,lib/crewai/tests/cassettes/agents/TestAgentExecutorPlanning.test_planning_creates_minimal_steps_for_multi_step_task.yaml,676,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/agents/TestAgentExecutorPlanning.test_planning_creates_minimal_steps_for_multi_step_task.yaml,726,info,low,,
P03.1,lib/crewai/tests/cassettes/agents/TestAgentExecutorPlanning.test_planning_creates_minimal_steps_for_multi_step_task.yaml,746,info,low,,
P03.2,lib/crewai/tests/cassettes/agents/TestAgentExecutorPlanning.test_planning_creates_minimal_steps_for_multi_step_task.yaml,796,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/agents/TestAgentExecutorPlanning.test_planning_creates_minimal_steps_for_multi_step_task.yaml,885,info,low,,
P03.1,lib/crewai/tests/cassettes/agents/TestAgentExecutorPlanning.test_planning_creates_minimal_steps_for_multi_step_task.yaml,907,info,low,,
P03.2,lib/crewai/tests/cassettes/agents/TestAgentExecutorPlanning.test_planning_creates_minimal_steps_for_multi_step_task.yaml,956,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/agents/TestAgentExecutorPlanning.test_planning_creates_minimal_steps_for_multi_step_task.yaml,1005,info,low,,
P03.1,lib/crewai/tests/cassettes/agents/TestAgentExecutorPlanning.test_planning_creates_minimal_steps_for_multi_step_task.yaml,1025,info,low,,
P03.2,lib/crewai/tests/cassettes/agents/TestAgentExecutorPlanning.test_planning_creates_minimal_steps_for_multi_step_task.yaml,1073,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/agents/TestAgentExecutorPlanning.test_planning_creates_minimal_steps_for_multi_step_task.yaml,1163,info,low,,
